tract_id,iou,alignment,recurrence_score,image_id,label_spread_prediction
tract_6,0.002,0.1,33.44,36_266_327,1
tract_7,0.0,0.381,0.0,36_266_327,0
tract_8,0.0,0.885,0.0,36_266_327,0
tract_1,0.022,0.97,22.9,36_278_219,1
tract_2,0.0,0.244,6.18,36_278_219,0
tract_3,0.0,0.99,2.48,36_278_219,0
tract_4,0.0,0.403,0.2,36_278_219,0
tract_5,0.0,0.962,2.88,36_278_219,0
tract_6,0.002,0.199,6.6,36_278_219,0
tract_7,0.052,0.965,25.07,36_278_219,1
tract_8,0.41,0.974,33.7,36_278_219,1
tract_1,0.0,0.192,20.24,36_302_204,0
tract_2,0.0,0.072,5.46,36_302_204,0
tract_3,0.0,0.464,2.19,36_302_204,0
tract_4,0.0,0.709,0.22,36_302_204,0
tract_5,0.0,0.367,3.31,36_302_204,0
tract_6,0.0,0.084,7.42,36_302_204,0
tract_7,0.065,0.349,28.79,36_302_204,1
tract_8,0.24,0.973,32.37,36_302_204,1
tract_1,0.0,0.15,2.26,36_306_403,0
tract_2,0.0,0.085,5.23,36_306_403,0
tract_3,0.0,0.425,21.33,36_306_403,0
tract_4,0.074,0.759,34.9,36_306_403,1
tract_5,0.009,0.31,25.02,36_306_403,1
tract_6,0.004,0.026,8.33,36_306_403,0
tract_7,0.0,0.257,2.75,36_306_403,0
tract_8,0.0,0.94,0.19,36_306_403,0
tract_1,0.0,0.956,0.0,36_307_533,0
tract_2,0.0,0.231,0.0,36_307_533,0
tract_3,0.0,0.996,0.0,36_307_533,0
tract_4,0.0,0.335,0.0,36_307_533,0
tract_5,0.138,0.973,61.3,36_307_533,1
tract_6,0.0,0.203,27.29,36_307_533,1
tract_7,0.0,0.957,11.41,36_307_533,0
tract_8,0.0,0.055,0.0,36_307_533,0
tract_1,0.0,0.063,0.0,36_318_377,0
tract_2,0.0,0.11,0.0,36_318_377,0
tract_3,0.0,0.343,0.0,36_318_377,0
tract_4,0.0,0.793,0.0,36_318_377,0
tract_5,0.0,0.247,23.89,36_318_377,1
tract_6,0.031,0.121,53.68,36_318_377,1
tract_7,0.0,0.173,22.43,36_318_377,0
tract_8,0.0,0.966,0.0,36_318_377,0
tract_1,0.0,0.517,0.0,36_340_369,0
tract_2,0.0,0.25,0.0,36_340_369,0
tract_3,0.0,0.261,0.0,36_340_369,0
tract_4,0.0,0.998,0.0,36_340_369,0
tract_5,0.0,0.335,23.89,36_340_369,1
tract_6,0.243,0.657,53.68,36_340_369,1
tract_7,0.0,0.407,22.43,36_340_369,0
tract_8,0.0,0.933,0.0,36_340_369,0
tract_1,0.0,0.489,19.76,36_351_231,0
tract_2,0.0,0.244,5.33,36_351_231,0
tract_3,0.0,0.229,2.14,36_351_231,0
tract_4,0.0,0.997,0.22,36_351_231,0
tract_5,0.0,0.306,3.32,36_351_231,0
tract_6,0.005,0.075,8.75,36_351_231,0
tract_7,0.034,0.387,28.88,36_351_231,1
tract_8,0.116,0.977,31.6,36_351_231,1
tract_1,0.002,0.039,23.02,37_237_234,1
tract_2,0.007,0.106,7.2,37_237_234,0
tract_3,0.0,0.337,2.49,37_237_234,0
tract_4,0.0,0.799,0.17,37_237_234,0
tract_5,0.0,0.241,2.57,37_237_234,0
tract_6,0.0,0.058,5.78,37_237_234,0
tract_7,0.0,0.167,22.42,37_237_234,0
tract_8,0.264,0.536,36.34,37_237_234,1
tract_1,0.0,0.308,2.45,37_242_473,0
tract_2,0.0,0.205,5.67,37_242_473,0
tract_3,0.0,0.029,23.14,37_242_473,1
tract_4,0.267,0.924,37.87,37_242_473,1
tract_5,0.0,0.117,22.36,37_242_473,0
tract_6,0.0,0.018,5.88,37_242_473,0
tract_7,0.0,0.193,2.46,37_242_473,0
tract_8,0.0,0.989,0.17,37_242_473,0
tract_1,0.0,0.587,22.55,37_244_300,0
tract_2,0.001,0.008,8.26,37_244_300,0
tract_3,0.0,0.797,2.44,37_244_300,0
tract_4,0.0,0.339,0.17,37_244_300,0
tract_5,0.0,0.713,2.55,37_244_300,0
tract_6,0.0,0.155,5.73,37_244_300,0
tract_7,0.0,0.661,22.24,37_244_300,0
tract_8,0.017,0.662,36.05,37_244_300,1
tract_1,0.0,0.732,2.45,37_249_509,0
tract_2,0.0,0.286,5.67,37_249_509,0
tract_3,0.0,0.52,23.14,37_249_509,1
tract_4,0.085,0.97,37.87,37_249_509,1
tract_5,0.0,0.575,22.36,37_249_509,0
tract_6,0.0,0.115,5.88,37_249_509,0
tract_7,0.0,0.636,2.46,37_249_509,0
tract_8,0.0,0.796,0.17,37_249_509,0
tract_1,0.015,0.835,23.7,37_267_244,1
tract_2,0.001,0.169,6.5,37_267_244,0
tract_3,0.0,0.961,2.57,37_267_244,0
tract_4,0.0,0.026,0.18,37_267_244,0
tract_5,0.0,0.899,2.61,37_267_244,0
tract_6,0.001,0.165,5.99,37_267_244,0
tract_7,0.007,0.872,22.73,37_267_244,0
tract_8,0.383,0.848,35.73,37_267_244,1
tract_1,0.0,0.837,20.15,37_311_227,0
tract_2,0.0,0.297,5.43,37_311_227,0
tract_3,0.0,0.662,2.18,37_311_227,0
tract_4,0.0,0.909,0.23,37_311_227,0
tract_5,0.0,0.702,3.32,37_311_227,0
tract_6,0.001,0.013,7.53,37_311_227,0
tract_7,0.079,0.736,28.95,37_311_227,1
tract_8,0.279,0.739,32.21,37_311_227,1
tract_1,0.0,0.838,0.56,37_320_476,0
tract_2,0.0,0.163,1.3,37_320_476,0
tract_3,0.0,0.962,8.96,37_320_476,0
tract_4,0.011,0.07,24.83,37_320_476,1
tract_5,0.235,0.876,38.94,37_320_476,1
tract_6,0.0,0.192,17.33,37_320_476,0
tract_7,0.0,0.874,7.25,37_320_476,0
tract_8,0.0,0.355,0.83,37_320_476,0
tract_1,0.0,0.984,23.53,38_215_345,1
tract_2,0.279,0.932,54.58,38_215_345,1
tract_3,0.0,0.937,21.89,38_215_345,0
tract_4,0.0,0.602,0.0,38_215_345,0
tract_5,0.0,0.931,0.0,38_215_345,0
tract_6,0.0,0.194,0.0,38_215_345,0
tract_7,0.0,0.949,0.0,38_215_345,0
tract_8,0.0,0.248,0.0,38_215_345,0
tract_1,0.0,0.773,17.62,38_216_283,0
tract_2,0.074,0.245,28.32,38_216_283,1
tract_3,0.0,0.575,1.91,38_216_283,0
tract_4,0.0,0.95,0.14,38_216_283,0
tract_5,0.0,0.624,2.0,38_216_283,0
tract_6,0.0,0.126,4.48,38_216_283,0
tract_7,0.0,0.682,17.38,38_216_283,0
tract_8,0.089,0.847,28.17,38_216_283,1
tract_1,0.0,0.959,23.53,38_225_311,1
tract_2,0.025,0.115,54.58,38_225_311,1
tract_3,0.0,0.996,21.89,38_225_311,0
tract_4,0.0,0.346,0.0,38_225_311,0
tract_5,0.0,0.961,0.0,38_225_311,0
tract_6,0.0,0.203,0.0,38_225_311,0
tract_7,0.0,0.958,0.0,38_225_311,0
tract_8,0.0,0.038,0.0,38_225_311,0
tract_1,0.356,0.782,37.14,38_226_172,1
tract_2,0.0,0.282,16.01,38_226_172,0
tract_3,0.0,0.489,6.43,38_226_172,0
tract_4,0.0,0.976,0.68,38_226_172,0
tract_5,0.0,0.547,0.75,38_226_172,0
tract_6,0.0,0.109,1.67,38_226_172,0
tract_7,0.0,0.609,10.39,38_226_172,0
tract_8,0.035,0.885,26.93,38_226_172,1
tract_1,0.0,0.986,2.34,38_259_404,0
tract_2,0.01,0.354,9.99,38_259_404,0
tract_3,0.0,0.954,22.08,38_259_404,0
tract_4,0.078,0.666,36.14,38_259_404,1
tract_5,0.0,0.942,21.34,38_259_404,0
tract_6,0.0,0.183,5.61,38_259_404,0
tract_7,0.0,0.957,2.35,38_259_404,0
tract_8,0.0,0.196,0.16,38_259_404,0
tract_1,0.003,0.979,23.09,38_268_252,1
tract_2,0.004,0.285,6.61,38_268_252,0
tract_3,0.0,0.983,2.5,38_268_252,0
tract_4,0.0,0.45,0.18,38_268_252,0
tract_5,0.0,0.959,2.6,38_268_252,0
tract_6,0.001,0.176,5.98,38_268_252,0
tract_7,0.001,0.965,22.6,38_268_252,0
tract_8,0.354,0.974,36.45,38_268_252,1
tract_1,0.0,0.023,22.23,38_270_290,0
tract_2,0.003,0.138,7.81,38_270_290,0
tract_3,0.0,0.26,2.41,38_270_290,0
tract_4,0.0,0.845,0.17,38_270_290,0
tract_5,0.0,0.165,2.52,38_270_290,0
tract_6,0.003,0.071,7.38,38_270_290,0
tract_7,0.0,0.09,21.93,38_270_290,0
tract_8,0.064,0.614,35.55,38_270_290,1
tract_1,0.0,0.802,2.43,38_272_414,0
tract_2,0.003,0.319,6.19,38_272_414,0
tract_3,0.0,0.614,22.94,38_272_414,1
tract_4,0.184,0.952,37.55,38_272_414,1
tract_5,0.0,0.659,22.17,38_272_414,0
tract_6,0.001,0.09,6.12,38_272_414,0
tract_7,0.0,0.714,2.44,38_272_414,0
tract_8,0.0,0.723,0.17,38_272_414,0
tract_1,0.0,0.784,0.55,38_342_458,0
tract_2,0.0,0.137,1.28,38_342_458,0
tract_3,0.0,0.932,8.83,38_342_458,0
tract_4,0.012,0.102,24.46,38_342_458,1
tract_5,0.33,0.849,39.04,38_342_458,1
tract_6,0.003,0.169,17.74,38_342_458,0
tract_7,0.0,0.83,7.27,38_342_458,0
tract_8,0.0,0.445,0.83,38_342_458,0
tract_1,0.0,0.794,0.54,38_354_502,0
tract_2,0.0,0.142,1.24,38_354_502,0
tract_3,0.0,0.938,8.57,38_354_502,0
tract_4,0.001,0.057,23.75,38_354_502,1
tract_5,0.254,0.587,39.87,38_354_502,1
tract_6,0.0,0.187,17.75,38_354_502,0
tract_7,0.0,0.838,7.42,38_354_502,0
tract_8,0.0,0.428,0.85,38_354_502,0
tract_1,0.0,0.864,0.59,38_361_470,0
tract_2,0.0,0.298,1.36,38_361_470,0
tract_3,0.0,0.703,9.37,38_361_470,0
tract_4,0.033,0.877,25.97,38_361_470,1
tract_5,0.352,0.865,37.95,38_361_470,1
tract_6,0.0,0.149,16.89,38_361_470,0
tract_7,0.0,0.786,7.06,38_361_470,0
tract_8,0.0,0.636,0.81,38_361_470,0
tract_1,0.0,0.982,0.54,38_365_481,0
tract_2,0.0,0.281,1.26,38_365_481,0
tract_3,0.0,0.926,8.71,38_365_481,0
tract_4,0.007,0.619,24.12,38_365_481,1
tract_5,0.354,0.994,39.55,38_365_481,1
tract_6,0.0,0.192,17.61,38_365_481,0
tract_7,0.0,0.943,7.36,38_365_481,0
tract_8,0.0,0.279,0.85,38_365_481,0
tract_1,0.0,0.818,2.45,39_252_465,0
tract_2,0.0,0.154,5.67,39_252_465,0
tract_3,0.0,0.952,23.14,39_252_465,1
tract_4,0.067,0.19,37.87,39_252_465,1
tract_5,0.0,0.888,22.36,39_252_465,0
tract_6,0.0,0.19,5.88,39_252_465,0
tract_7,0.0,0.858,2.46,39_252_465,0
tract_8,0.0,0.39,0.17,39_252_465,0
tract_1,0.0,0.37,2.45,39_259_484,0
tract_2,0.0,0.219,5.67,39_259_484,0
tract_3,0.0,0.097,23.14,39_259_484,1
tract_4,0.224,0.965,37.87,39_259_484,1
tract_5,0.0,0.181,22.36,39_259_484,0
tract_6,0.0,0.031,5.88,39_259_484,0
tract_7,0.0,0.256,2.46,39_259_484,0
tract_8,0.0,0.979,0.17,39_259_484,0
tract_1,0.0,0.986,22.67,39_266_262,0
tract_2,0.01,0.324,7.32,39_266_262,0
tract_3,0.0,0.959,2.45,39_266_262,0
tract_4,0.0,0.543,0.17,39_266_262,0
tract_5,0.0,0.946,2.57,39_266_262,0
tract_6,0.004,0.176,6.21,39_266_262,0
tract_7,0.0,0.959,22.36,39_266_262,0
tract_8,0.291,0.99,36.25,39_266_262,1
tract_1,0.0,0.619,2.45,39_271_470,0
tract_2,0.0,0.071,5.67,39_271_470,0
tract_3,0.0,0.821,23.14,39_271_470,1
tract_4,0.1,0.317,37.87,39_271_470,1
tract_5,0.0,0.739,22.36,39_271_470,0
tract_6,0.0,0.16,5.88,39_271_470,0
tract_7,0.0,0.689,2.46,39_271_470,0
tract_8,0.0,0.644,0.17,39_271_470,0
tract_1,0.0,0.978,0.69,39_292_394,0
tract_2,0.0,0.284,0.05,39_292_394,0
tract_3,0.0,0.912,2.69,39_292_394,0
tract_4,0.043,0.671,16.72,39_292_394,0
tract_5,0.004,0.914,18.9,39_292_394,0
tract_6,0.147,0.998,39.95,39_292_394,1
tract_7,0.0,0.936,16.69,39_292_394,0
tract_8,0.0,0.313,4.3,39_292_394,0
tract_1,0.0,0.834,3.14,39_313_298,0
tract_2,0.0,0.161,0.22,39_313_298,0
tract_3,0.0,0.96,0.73,39_313_298,0
tract_4,0.0,0.024,4.52,39_313_298,0
tract_5,0.0,0.898,17.18,39_313_298,0
tract_6,0.023,0.07,38.6,39_313_298,1
tract_7,0.0,0.87,16.13,39_313_298,0
tract_8,0.009,0.293,19.49,39_313_298,0
tract_1,0.0,0.861,15.15,39_328_246,0
tract_2,0.0,0.174,4.09,39_328_246,0
tract_3,0.0,0.973,1.64,39_328_246,0
tract_4,0.0,0.078,0.29,39_328_246,0
tract_5,0.0,0.916,4.24,39_328_246,0
tract_6,0.008,0.058,13.43,39_328_246,0
tract_7,0.046,0.896,36.93,39_328_246,1
tract_8,0.051,0.207,24.23,39_328_246,1
tract_1,0.0,0.314,0.0,39_356_303,0
tract_2,0.0,0.207,0.0,39_356_303,0
tract_3,0.0,0.036,0.0,39_356_303,0
tract_4,0.0,0.965,0.0,39_356_303,0
tract_5,0.0,0.123,23.89,39_356_303,1
tract_6,0.001,0.005,53.68,39_356_303,1
tract_7,0.0,0.199,22.43,39_356_303,0
tract_8,0.0,0.989,0.0,39_356_303,0
tract_1,0.0,0.807,10.81,39_359_193,0
tract_2,0.0,0.294,1.8,39_359_193,0
tract_3,0.0,0.621,0.72,39_359_193,0
tract_4,0.0,0.93,0.74,39_359_193,0
tract_5,0.0,0.665,6.72,39_359_193,0
tract_6,0.0,0.135,15.09,39_359_193,0
tract_7,0.239,0.732,36.11,39_359_193,1
tract_8,0.038,0.779,28.01,39_359_193,1
tract_1,0.0,0.648,21.06,40_232_261,0
tract_2,0.058,0.32,14.3,40_232_261,0
tract_3,0.0,0.416,2.28,40_232_261,0
tract_4,0.0,0.99,0.16,40_232_261,0
tract_5,0.0,0.48,2.39,40_232_261,0
tract_6,0.0,0.095,5.36,40_232_261,0
tract_7,0.0,0.545,20.78,40_232_261,0
tract_8,0.226,0.942,33.68,40_232_261,1
tract_1,0.045,0.313,31.37,40_249_211,1
tract_2,0.0,0.0,8.46,40_249_211,0
tract_3,0.0,0.617,3.4,40_249_211,0
tract_4,0.0,0.569,0.15,40_249_211,0
tract_5,0.0,0.523,2.17,40_249_211,0
tract_6,0.0,0.116,4.88,40_249_211,0
tract_7,0.0,0.459,18.92,40_249_211,0
tract_8,0.114,0.296,30.67,40_249_211,1
tract_1,0.072,0.384,28.99,40_255_193,1
tract_2,0.001,0.21,7.91,40_255_193,0
tract_3,0.0,0.059,3.14,40_255_193,0
tract_4,0.0,0.971,0.16,40_255_193,0
tract_5,0.0,0.145,2.34,40_255_193,0
tract_6,0.0,0.023,5.25,40_255_193,0
tract_7,0.006,0.22,20.39,40_255_193,0
tract_8,0.251,0.94,31.82,40_255_193,1
tract_1,0.0,0.063,21.69,40_260_293,0
tract_2,0.009,0.122,10.92,40_260_293,0
tract_3,0.0,0.344,2.35,40_260_293,0
tract_4,0.0,0.795,0.17,40_260_293,0
tract_5,0.0,0.247,2.46,40_260_293,0
tract_6,0.001,0.07,6.33,40_260_293,0
tract_7,0.0,0.173,21.4,40_260_293,0
tract_8,0.063,0.725,34.69,40_260_293,1
tract_1,0.0,0.461,2.44,40_264_442,0
tract_2,0.0,0.017,5.73,40_264_442,0
tract_3,0.0,0.697,23.08,40_264_442,1
tract_4,0.13,0.303,37.77,40_264_442,1
tract_5,0.0,0.607,22.3,40_264_442,0
tract_6,0.001,0.132,6.06,40_264_442,0
tract_7,0.0,0.547,2.45,40_264_442,0
tract_8,0.0,0.778,0.17,40_264_442,0
tract_1,0.0,0.008,0.0,40_297_317,0
tract_2,0.0,0.13,0.0,40_297_317,0
tract_3,0.0,0.275,0.0,40_297_317,0
tract_4,0.0,0.837,0.0,40_297_317,0
tract_5,0.0,0.179,23.89,40_297_317,1
tract_6,0.025,0.127,53.68,40_297_317,1
tract_7,0.0,0.104,22.43,40_297_317,0
tract_8,0.0,0.981,0.0,40_297_317,0
tract_1,0.0,0.033,1.94,40_305_392,0
tract_2,0.0,0.136,4.49,40_305_392,0
tract_3,0.0,0.251,18.33,40_305_392,0
tract_4,0.076,0.854,30.0,40_305_392,1
tract_5,0.004,0.148,19.29,40_305_392,0
tract_6,0.047,0.229,23.69,40_305_392,1
tract_7,0.0,0.08,2.12,40_305_392,0
tract_8,0.0,0.985,0.14,40_305_392,0
tract_1,0.0,0.966,17.24,40_314_274,0
tract_2,0.0,0.29,4.65,40_314_274,0
tract_3,0.0,0.881,1.87,40_314_274,0
tract_4,0.0,0.707,0.13,40_314_274,0
tract_5,0.0,0.888,1.95,40_314_274,0
tract_6,0.051,0.216,29.6,40_314_274,1
tract_7,0.0,0.917,17.0,40_314_274,0
tract_8,0.056,0.347,27.56,40_314_274,1
tract_1,0.0,0.294,1.88,40_315_440,0
tract_2,0.0,0.041,4.36,40_315_440,0
tract_3,0.0,0.555,17.8,40_315_440,0
tract_4,0.19,0.741,29.12,40_315_440,1
tract_5,0.101,0.501,32.61,40_315_440,1
tract_6,0.012,0.145,10.4,40_315_440,0
tract_7,0.0,0.393,3.59,40_315_440,0
tract_8,0.0,0.879,0.24,40_315_440,0
tract_1,0.0,0.81,0.0,40_329_366,0
tract_2,0.0,0.294,0.0,40_329_366,0
tract_3,0.0,0.625,0.0,40_329_366,0
tract_4,0.0,0.929,0.0,40_329_366,0
tract_5,0.0,0.669,23.89,40_329_366,1
tract_6,0.384,0.877,53.68,40_329_366,1
tract_7,0.0,0.723,22.43,40_329_366,0
tract_8,0.0,0.713,0.0,40_329_366,0
tract_1,0.0,0.875,0.82,40_349_377,0
tract_2,0.0,0.181,0.06,40_349_377,0
tract_3,0.0,0.979,0.91,40_349_377,0
tract_4,0.001,0.107,5.65,40_349_377,0
tract_5,0.0,0.927,20.91,40_349_377,1
tract_6,0.288,0.791,46.97,40_349_377,1
tract_7,0.0,0.902,19.63,40_349_377,0
tract_8,0.0,0.285,5.06,40_349_377,0
tract_1,0.0,0.924,9.48,40_353_179,0
tract_2,0.0,0.209,1.58,40_353_179,0
tract_3,0.0,0.995,0.63,40_353_179,0
tract_4,0.0,0.227,0.8,40_353_179,0
tract_5,0.0,0.95,7.3,40_353_179,0
tract_6,0.0,0.201,16.39,40_353_179,0
tract_7,0.313,0.725,39.23,40_353_179,1
tract_8,0.003,0.086,24.58,40_353_179,1
tract_1,0.0,0.541,0.81,40_367_384,0
tract_2,0.0,0.255,0.06,40_367_384,0
tract_3,0.0,0.289,0.94,40_367_384,0
tract_4,0.001,0.999,5.85,40_367_384,0
tract_5,0.0,0.357,20.86,40_367_384,0
tract_6,0.144,0.661,46.85,40_367_384,1
tract_7,0.0,0.432,19.58,40_367_384,0
tract_8,0.0,0.922,5.05,40_367_384,0
tract_1,0.0,0.982,0.0,40_373_482,0
tract_2,0.0,0.28,0.0,40_373_482,0
tract_3,0.0,0.927,0.0,40_373_482,0
tract_4,0.0,0.617,0.0,40_373_482,0
tract_5,0.316,0.997,61.3,40_373_482,1
tract_6,0.0,0.192,27.29,40_373_482,1
tract_7,0.0,0.944,11.41,40_373_482,0
tract_8,0.0,0.275,0.0,40_373_482,0
tract_1,0.0,0.6,0.0,40_376_377,0
tract_2,0.0,0.063,0.0,40_376_377,0
tract_3,0.0,0.806,0.0,40_376_377,0
tract_4,0.0,0.324,0.0,40_376_377,0
tract_5,0.0,0.723,23.89,40_376_377,1
tract_6,0.042,0.221,53.68,40_376_377,1
tract_7,0.0,0.672,22.43,40_376_377,0
tract_8,0.0,0.663,0.0,40_376_377,0
tract_1,0.0,0.787,0.52,41_321_413,0
tract_2,0.0,0.139,0.04,41_321_413,0
tract_3,0.0,0.934,2.53,41_321_413,0
tract_4,0.027,0.188,15.78,41_321_413,0
tract_5,0.096,0.877,35.69,41_321_413,1
tract_6,0.127,0.671,29.79,41_321_413,1
tract_7,0.0,0.832,12.45,41_321_413,0
tract_8,0.0,0.44,3.21,41_321_413,0
tract_1,0.0,0.302,18.33,41_341_289,0
tract_2,0.0,0.204,4.94,41_341_289,0
tract_3,0.0,0.024,1.98,41_341_289,0
tract_4,0.0,0.962,0.14,41_341_289,0
tract_5,0.0,0.111,2.08,41_341_289,0
tract_6,0.035,0.089,25.15,41_341_289,1
tract_7,0.0,0.187,18.08,41_341_289,0
tract_8,0.051,0.999,29.31,41_341_289,1
tract_1,0.0,0.76,0.46,41_347_426,0
tract_2,0.0,0.127,1.08,41_347_426,0
tract_3,0.0,0.917,7.43,41_347_426,0
tract_4,0.01,0.129,20.6,41_347_426,0
tract_5,0.161,0.851,31.68,41_347_426,1
tract_6,0.092,0.663,32.18,41_347_426,1
tract_7,0.0,0.81,5.9,41_347_426,0
tract_8,0.0,0.479,0.68,41_347_426,0
tract_1,0.0,0.863,0.54,41_373_502,0
tract_2,0.0,0.298,1.24,41_373_502,0
tract_3,0.0,0.7,8.6,41_373_502,0
tract_4,0.002,0.884,23.83,41_373_502,1
tract_5,0.297,0.956,39.81,41_373_502,1
tract_6,0.0,0.15,17.72,41_373_502,0
tract_7,0.0,0.784,7.41,41_373_502,0
tract_8,0.0,0.639,0.85,41_373_502,0
tract_1,0.0,0.75,20.48,42_223_380,0
tract_2,0.19,0.689,47.5,42_223_380,1
tract_3,0.0,0.911,19.05,42_223_380,0
tract_4,0.004,0.084,5.64,42_223_380,0
tract_5,0.0,0.84,0.82,42_223_380,0
tract_6,0.0,0.18,0.06,42_223_380,0
tract_7,0.0,0.802,0.92,42_223_380,0
tract_8,0.0,0.492,5.52,42_223_380,0
tract_1,0.0,0.752,23.53,42_230_338,1
tract_2,0.121,0.496,54.58,42_230_338,1
tract_3,0.0,0.912,21.89,42_230_338,0
tract_4,0.0,0.117,0.0,42_230_338,0
tract_5,0.0,0.841,0.0,42_230_338,0
tract_6,0.0,0.181,0.0,42_230_338,0
tract_7,0.0,0.803,0.0,42_230_338,0
tract_8,0.0,0.49,0.0,42_230_338,0
tract_1,0.0,0.895,2.45,42_254_517,0
tract_2,0.0,0.192,5.67,42_254_517,0
tract_3,0.0,0.987,23.14,42_254_517,1
tract_4,0.014,0.162,37.87,42_254_517,1
tract_5,0.0,0.935,22.36,42_254_517,0
tract_6,0.0,0.199,5.88,42_254_517,0
tract_7,0.0,0.917,2.46,42_254_517,0
tract_8,0.0,0.239,0.17,42_254_517,0
tract_1,0.0,0.985,0.69,42_293_519,0
tract_2,0.0,0.265,1.6,42_293_519,0
tract_3,0.0,0.967,11.04,42_293_519,0
tract_4,0.026,0.532,30.59,42_293_519,1
tract_5,0.082,0.944,33.93,42_293_519,1
tract_6,0.0,0.199,15.11,42_293_519,0
tract_7,0.0,0.962,6.32,42_293_519,0
tract_8,0.0,0.15,0.73,42_293_519,0
tract_1,0.0,0.372,22.64,42_331_256,0
tract_2,0.0,0.22,6.1,42_331_256,0
tract_3,0.0,0.099,2.45,42_331_256,0
tract_4,0.0,0.979,0.17,42_331_256,0
tract_5,0.0,0.182,2.56,42_331_256,0
tract_6,0.01,0.049,7.53,42_331_256,0
tract_7,0.0,0.245,22.33,42_331_256,0
tract_8,0.197,0.978,36.2,42_331_256,1
tract_1,0.0,0.146,0.0,42_332_307,0
tract_2,0.0,0.166,0.0,42_332_307,0
tract_3,0.0,0.138,0.0,42_332_307,0
tract_4,0.0,0.905,0.0,42_332_307,0
tract_5,0.0,0.045,23.89,42_332_307,1
tract_6,0.043,0.096,53.68,42_332_307,1
tract_7,0.0,0.031,22.43,42_332_307,0
tract_8,0.0,0.994,0.0,42_332_307,0
tract_1,0.0,0.615,0.56,42_370_472,0
tract_2,0.0,0.268,1.3,42_370_472,0
tract_3,0.0,0.376,8.96,42_370_472,0
tract_4,0.01,0.994,24.83,42_370_472,1
tract_5,0.203,0.624,38.94,42_370_472,1
tract_6,0.0,0.086,17.33,42_370_472,0
tract_7,0.0,0.51,7.25,42_370_472,0
tract_8,0.0,0.883,0.83,42_370_472,0
tract_1,0.0,0.9,3.98,42_371_283,0
tract_2,0.0,0.298,0.28,42_371_283,0
tract_3,0.0,0.758,0.67,42_371_283,0
tract_4,0.0,0.844,4.16,42_371_283,0
tract_5,0.0,0.785,15.82,42_371_283,0
tract_6,0.016,0.078,35.55,42_371_283,1
tract_7,0.0,0.829,14.85,42_371_283,0
tract_8,0.009,0.601,24.69,42_371_283,0
tract_1,0.0,0.709,2.45,43_249_490,0
tract_2,0.0,0.283,5.67,43_249_490,0
tract_3,0.0,0.488,23.14,43_249_490,1
tract_4,0.195,0.983,37.87,43_249_490,1
tract_5,0.0,0.548,22.36,43_249_490,0
tract_6,0.0,0.11,5.88,43_249_490,0
tract_7,0.0,0.611,2.46,43_249_490,0
tract_8,0.0,0.816,0.17,43_249_490,0
tract_1,0.0,0.57,2.32,43_251_414,0
tract_2,0.035,0.396,10.6,43_251_414,0
tract_3,0.0,0.322,21.93,43_251_414,0
tract_4,0.242,0.945,35.89,43_251_414,1
tract_5,0.0,0.392,21.2,43_251_414,0
tract_6,0.0,0.061,5.57,43_251_414,0
tract_7,0.0,0.462,2.33,43_251_414,0
tract_8,0.0,0.908,0.16,43_251_414,0
tract_1,0.131,0.774,24.78,43_262_182,1
tract_2,0.0,0.143,10.68,43_262_182,0
tract_3,0.0,0.939,4.29,43_262_182,0
tract_4,0.0,0.045,0.45,43_262_182,0
tract_5,0.0,0.872,1.67,43_262_182,0
tract_6,0.0,0.187,3.76,43_262_182,0
tract_7,0.06,0.842,23.3,43_262_182,1
tract_8,0.083,0.548,31.06,43_262_182,1
tract_1,0.0,0.854,2.32,43_267_423,0
tract_2,0.005,0.186,8.57,43_267_423,0
tract_3,0.0,0.97,21.88,43_267_423,0
tract_4,0.061,0.208,35.8,43_267_423,1
tract_5,0.0,0.911,21.14,43_267_423,0
tract_6,0.004,0.166,7.8,43_267_423,0
tract_7,0.0,0.886,2.32,43_267_423,0
tract_8,0.0,0.326,0.16,43_267_423,0
tract_1,0.0,0.55,0.0,43_278_353,0
tract_2,0.006,0.256,29.2,43_278_353,1
tract_3,0.0,0.299,0.0,43_278_353,0
tract_4,0.0,0.999,0.0,43_278_353,0
tract_5,0.0,0.371,0.0,43_278_353,0
tract_6,0.014,0.148,70.8,43_278_353,1
tract_7,0.0,0.441,0.0,43_278_353,0
tract_8,0.0,0.918,0.0,43_278_353,0
tract_1,0.0,0.709,22.11,43_299_304,0
tract_2,0.0,0.106,5.96,43_299_304,0
tract_3,0.0,0.884,2.39,43_299_304,0
tract_4,0.0,0.181,0.17,43_299_304,0
tract_5,0.0,0.808,2.5,43_299_304,0
tract_6,0.002,0.009,9.69,43_299_304,0
tract_7,0.0,0.767,21.81,43_299_304,0
tract_8,0.019,0.491,35.36,43_299_304,1
tract_1,0.0,0.801,22.33,43_304_266,0
tract_2,0.0,0.145,6.02,43_304_266,0
tract_3,0.0,0.942,2.42,43_304_266,0
tract_4,0.0,0.037,0.17,43_304_266,0
tract_5,0.0,0.876,2.53,43_304_266,0
tract_6,0.015,0.085,8.79,43_304_266,0
tract_7,0.0,0.847,22.03,43_304_266,0
tract_8,0.171,0.648,35.71,43_304_266,1
tract_1,0.0,0.079,0.78,43_313_378,0
tract_2,0.0,0.149,0.05,43_313_378,0
tract_3,0.0,0.205,1.47,43_313_378,0
