image_id,tract_id,iou_binary,iou
32_346_423,tract_3,0,0.0
32_346_423,tract_4,0,0.0
32_346_423,tract_5,1,0.2209601081812035
32_346_423,tract_6,0,0.0
32_346_423,tract_7,0,0.0
32_346_423,tract_8,0,0.0
32_349_516,tract_1,0,0.0
32_349_516,tract_2,0,0.0
32_349_516,tract_3,1,0.23006134969325154
32_349_516,tract_4,0,0.0
32_349_516,tract_5,0,0.0
32_349_516,tract_6,0,0.0
32_349_516,tract_7,0,0.0
32_349_516,tract_8,0,0.0
32_356_279,tract_1,0,0.0
32_356_279,tract_2,0,0.0
32_356_279,tract_3,0,0.0
32_356_279,tract_4,0,0.011625653943034296
32_356_279,tract_5,0,0.004467805519053876
32_356_279,tract_6,1,0.29322548028311424
32_356_279,tract_7,0,0.0
32_356_279,tract_8,0,0.0
32_365_258,tract_1,0,0.0
32_365_258,tract_2,0,0.0
32_365_258,tract_3,0,0.0
32_365_258,tract_4,0,0.0
32_365_258,tract_5,1,0.044657097288676235
32_365_258,tract_6,0,0.033867553674024796
32_365_258,tract_7,0,0.0
32_365_258,tract_8,0,0.0
32_369_233,tract_1,0,0.0
32_369_233,tract_2,0,0.0
32_369_233,tract_3,0,0.0
32_369_233,tract_4,0,0.0
32_369_233,tract_5,0,0.0
32_369_233,tract_6,0,0.0
32_369_233,tract_7,1,0.16474773003837873
32_369_233,tract_8,0,0.0
32_373_176,tract_1,0,0.0
32_373_176,tract_2,0,0.0
32_373_176,tract_3,0,0.0
32_373_176,tract_4,0,0.0
32_373_176,tract_5,0,0.0
32_373_176,tract_6,1,0.22100301367745923
32_373_176,tract_7,0,0.0
32_373_176,tract_8,0,0.01898272085665612
32_376_453,tract_1,0,0.0
32_376_453,tract_2,0,0.0
32_376_453,tract_3,0,0.0
32_376_453,tract_4,0,0.0
32_376_453,tract_5,0,0.0
32_376_453,tract_6,1,0.18752613240418117
32_376_453,tract_7,0,0.0
32_376_453,tract_8,0,0.0
32_380_368,tract_1,0,0.0
32_380_368,tract_2,0,0.0
32_380_368,tract_3,0,0.0
32_380_368,tract_4,0,0.0
32_380_368,tract_5,0,0.0
32_380_368,tract_6,1,0.23621531065627505
32_380_368,tract_7,0,0.0
32_380_368,tract_8,0,0.09488119917078616
32_387_482,tract_1,0,0.0
32_387_482,tract_2,0,0.0
32_387_482,tract_3,0,0.0
32_387_482,tract_4,0,0.04978399506274429
32_387_482,tract_5,0,0.12378640776699029
32_387_482,tract_6,1,0.13884806494506263
32_387_482,tract_7,0,0.0
32_387_482,tract_8,0,0.0
33_209_534,tract_1,0,0.0
33_209_534,tract_2,1,0.13565579272385556
33_209_534,tract_3,0,0.0
33_209_534,tract_4,0,0.0
33_209_534,tract_5,0,0.0
33_209_534,tract_6,0,0.0
33_209_534,tract_7,0,0.0
33_209_534,tract_8,0,0.0
33_221_348,tract_1,0,0.0
33_221_348,tract_2,0,0.006483822861959411
33_221_348,tract_3,0,0.0
33_221_348,tract_4,0,0.0
33_221_348,tract_5,0,0.0
33_221_348,tract_6,0,0.0
33_221_348,tract_7,0,0.0
33_221_348,tract_8,1,0.05296049147336087
33_222_396,tract_1,0,0.0
33_222_396,tract_2,0,0.0
33_222_396,tract_3,0,0.0
33_222_396,tract_4,0,0.0
33_222_396,tract_5,0,0.06403940886699508
33_222_396,tract_6,1,0.07670776912020577
33_222_396,tract_7,0,0.0
33_222_396,tract_8,0,0.0
33_226_206,tract_1,0,0.0
33_226_206,tract_2,1,0.1463981409759876
33_226_206,tract_3,0,0.0
33_226_206,tract_4,0,0.0
33_226_206,tract_5,0,0.0
33_226_206,tract_6,0,0.0
33_226_206,tract_7,0,0.0
33_226_206,tract_8,0,0.0
33_233_272,tract_1,0,0.0
33_233_272,tract_2,0,0.0
33_233_272,tract_3,0,0.0
33_233_272,tract_4,0,0.0
33_233_272,tract_5,0,0.0
33_233_272,tract_6,1,0.05082785048080399
33_233_272,tract_7,0,0.0
33_233_272,tract_8,0,0.011825837663501164
33_237_489,tract_1,0,0.0
33_237_489,tract_2,0,0.0
33_237_489,tract_3,0,0.0
33_237_489,tract_4,1,0.19692307692307692
33_237_489,tract_5,0,0.0
33_237_489,tract_6,0,0.03146067415730337
33_237_489,tract_7,0,0.0
33_237_489,tract_8,0,0.0
33_246_467,tract_1,0,0.0
33_246_467,tract_2,0,0.0
33_246_467,tract_3,0,0.0
33_246_467,tract_4,1,0.2595494613124388
33_246_467,tract_5,0,0.1231630510846746
33_246_467,tract_6,0,0.0026908023483365948
33_246_467,tract_7,0,0.0
33_246_467,tract_8,0,0.0
33_255_493,tract_1,0,0.0
33_255_493,tract_2,0,0.007691485952355518
33_255_493,tract_3,0,0.0
33_255_493,tract_4,1,0.24599615631005767
33_255_493,tract_5,0,0.0
33_255_493,tract_6,0,0.0
33_255_493,tract_7,0,0.0
33_255_493,tract_8,0,0.0
33_257_471,tract_1,0,0.0
33_257_471,tract_2,0,0.0
33_257_471,tract_3,1,0.23848652780431875
33_257_471,tract_4,0,0.22707797772065125
33_257_471,tract_5,0,0.0
33_257_471,tract_6,0,0.0
33_257_471,tract_7,0,0.0
33_257_471,tract_8,0,0.0
33_271_440,tract_1,0,0.0
33_271_440,tract_2,0,0.0
33_271_440,tract_3,0,0.0
33_271_440,tract_4,1,0.18693474848643396
33_271_440,tract_5,0,0.10268994808872109
33_271_440,tract_6,0,0.0
33_271_440,tract_7,0,0.0
33_271_440,tract_8,0,0.0
33_278_488,tract_1,0,0.0
33_278_488,tract_2,0,0.0
33_278_488,tract_3,0,0.0
33_278_488,tract_4,1,0.1278538812785388
33_278_488,tract_5,0,0.01700375872561303
33_278_488,tract_6,0,0.08624202984289753
33_278_488,tract_7,0,0.0
33_278_488,tract_8,0,0.0
33_282_411,tract_1,0,0.0
33_282_411,tract_2,0,0.0
33_282_411,tract_3,0,0.0
33_282_411,tract_4,0,0.0
33_282_411,tract_5,1,0.12870924410794968
33_282_411,tract_6,0,0.015295693240290406
33_282_411,tract_7,0,0.0
33_282_411,tract_8,0,0.0
33_284_173,tract_1,0,0.0
33_284_173,tract_2,0,0.0
33_284_173,tract_3,0,0.0
33_284_173,tract_4,0,0.0
33_284_173,tract_5,0,0.0
33_284_173,tract_6,0,0.0
33_284_173,tract_7,1,0.06377471787969768
33_284_173,tract_8,0,0.03291880029261156
33_286_471,tract_1,0,0.0
33_286_471,tract_2,0,0.0
33_286_471,tract_3,0,0.0
33_286_471,tract_4,0,0.0
33_286_471,tract_5,0,0.0636465743167353
33_286_471,tract_6,1,0.08968018463567425
33_286_471,tract_7,0,0.0
33_286_471,tract_8,0,0.0
33_290_404,tract_1,0,0.0
33_290_404,tract_2,0,0.0
33_290_404,tract_3,0,0.0
33_290_404,tract_4,0,0.0
33_290_404,tract_5,0,0.0
33_290_404,tract_6,1,0.23501483679525223
33_290_404,tract_7,0,0.0
33_290_404,tract_8,0,0.0
33_291_277,tract_1,0,0.0
33_291_277,tract_2,1,0.07531212243254128
33_291_277,tract_3,0,0.0
33_291_277,tract_4,0,0.0
33_291_277,tract_5,0,0.0
33_291_277,tract_6,0,0.0
33_291_277,tract_7,0,0.0
33_291_277,tract_8,0,0.0
33_292_292,tract_1,0,0.037503795930762224
33_292_292,tract_2,0,0.012965531960303063
33_292_292,tract_3,0,0.0
33_292_292,tract_4,0,0.0
33_292_292,tract_5,0,0.0
33_292_292,tract_6,0,0.0
33_292_292,tract_7,0,0.0
33_292_292,tract_8,1,0.4019874476987448
33_299_320,tract_1,0,0.0
33_299_320,tract_2,0,0.0
33_299_320,tract_3,0,0.0
33_299_320,tract_4,0,0.0
33_299_320,tract_5,1,0.40461593941579516
33_299_320,tract_6,0,0.0
33_299_320,tract_7,0,0.0
33_299_320,tract_8,0,0.0
33_301_231,tract_1,0,0.0
33_301_231,tract_2,1,0.07302993690428246
33_301_231,tract_3,0,0.0
33_301_231,tract_4,0,0.0
33_301_231,tract_5,0,0.0
33_301_231,tract_6,0,0.0
33_301_231,tract_7,0,0.0
33_301_231,tract_8,0,0.013146362839614373
33_302_255,tract_1,0,0.0
33_302_255,tract_2,0,0.0
33_302_255,tract_3,0,0.0
33_302_255,tract_4,0,0.0
33_302_255,tract_5,0,0.0
33_302_255,tract_6,1,0.14496476322202465
33_302_255,tract_7,0,0.0
33_302_255,tract_8,0,0.0
33_302_343,tract_1,0,0.0
33_302_343,tract_2,0,0.0
33_302_343,tract_3,0,0.0
33_302_343,tract_4,0,0.0
33_302_343,tract_5,1,0.08071585098612126
33_302_343,tract_6,0,0.0
33_302_343,tract_7,0,0.0
33_302_343,tract_8,0,0.0
33_310_379,tract_1,0,0.0
33_310_379,tract_2,0,0.0
33_310_379,tract_3,0,0.0
33_310_379,tract_4,0,0.0
33_310_379,tract_5,0,0.0
33_310_379,tract_6,1,0.1638215859030837
33_310_379,tract_7,0,0.0
33_310_379,tract_8,0,0.0008054477557296625
33_316_265,tract_1,0,0.024850232970934104
33_316_265,tract_2,0,0.012567324955116697
33_316_265,tract_3,0,0.0
33_316_265,tract_4,0,0.0
33_316_265,tract_5,0,0.0
33_316_265,tract_6,0,0.0
33_316_265,tract_7,0,0.0
33_316_265,tract_8,1,0.44004237288135595
33_322_261,tract_1,0,0.0
33_322_261,tract_2,0,0.0
33_322_261,tract_3,0,0.0
33_322_261,tract_4,0,0.0
33_322_261,tract_5,0,0.0
33_322_261,tract_6,1,0.2054118807695018
33_322_261,tract_7,0,0.0
33_322_261,tract_8,0,0.038418332958885644
33_338_318,tract_1,0,0.0
33_338_318,tract_2,0,0.0
33_338_318,tract_3,0,0.0
33_338_318,tract_4,0,0.0
33_338_318,tract_5,0,0.0
33_338_318,tract_6,1,0.18713743464871446
33_338_318,tract_7,0,0.0
33_338_318,tract_8,0,0.0
33_344_264,tract_1,0,0.0
33_344_264,tract_2,0,0.0
33_344_264,tract_3,0,0.0
33_344_264,tract_4,0,0.09722507708119218
33_344_264,tract_5,0,0.0765236403388904
33_344_264,tract_6,1,0.15066079295154186
33_344_264,tract_7,0,0.0
33_344_264,tract_8,0,0.0
33_349_337,tract_1,0,0.0
33_349_337,tract_2,0,0.0
33_349_337,tract_3,0,0.0
33_349_337,tract_4,0,0.0
33_349_337,tract_5,1,0.11596163305459911
33_349_337,tract_6,0,0.0
33_349_337,tract_7,0,0.0
33_349_337,tract_8,0,0.0
33_351_181,tract_1,0,0.0
33_351_181,tract_2,0,0.0
33_351_181,tract_3,0,0.0
33_351_181,tract_4,0,0.0
33_351_181,tract_5,0,0.0
33_351_181,tract_6,0,0.0
33_351_181,tract_7,1,0.38860971524288107
33_351_181,tract_8,0,0.0
33_355_464,tract_1,0,0.0
33_355_464,tract_2,0,0.0
33_355_464,tract_3,0,0.0
33_355_464,tract_4,0,0.0
33_355_464,tract_5,0,0.0
33_355_464,tract_6,1,0.21410727406318883
33_355_464,tract_7,0,0.0
33_355_464,tract_8,0,0.0
33_366_315,tract_1,0,0.0
33_366_315,tract_2,0,0.0
33_366_315,tract_3,0,0.0
33_366_315,tract_4,0,0.0
33_366_315,tract_5,1,0.27211601845748185
33_366_315,tract_6,0,0.0
33_366_315,tract_7,0,0.0
33_366_315,tract_8,0,0.0
33_366_463,tract_1,0,0.0
33_366_463,tract_2,0,0.0
33_366_463,tract_3,0,0.0
33_366_463,tract_4,0,0.0
33_366_463,tract_5,0,0.0
33_366_463,tract_6,1,0.23235550392099913
33_366_463,tract_7,0,0.0
33_366_463,tract_8,0,0.0023357664233576644
33_369_483,tract_1,0,0.0
33_369_483,tract_2,0,0.0
33_369_483,tract_3,0,0.0
33_369_483,tract_4,1,0.31954702117183653
33_369_483,tract_5,0,0.11441432992591204
33_369_483,tract_6,0,0.004952830188679245
33_369_483,tract_7,0,0.0
33_369_483,tract_8,0,0.0
33_377_430,tract_1,0,0.0
33_377_430,tract_2,0,0.0
33_377_430,tract_3,0,0.0
33_377_430,tract_4,0,0.0
33_377_430,tract_5,0,0.0
33_377_430,tract_6,1,0.15387065944568334
33_377_430,tract_7,0,0.0
33_377_430,tract_8,0,0.0
34_212_382,tract_1,0,0.0
34_212_382,tract_2,0,0.045367899351887155
34_212_382,tract_3,0,0.0
34_212_382,tract_4,0,0.0
34_212_382,tract_5,0,0.0
34_212_382,tract_6,0,0.0
34_212_382,tract_7,0,0.0
34_212_382,tract_8,1,0.0930115635997989
34_213_448,tract_1,0,0.0
34_213_448,tract_2,0,0.0
34_213_448,tract_3,0,0.0
34_213_448,tract_4,0,0.0
34_213_448,tract_5,1,0.1512955913054157
34_213_448,tract_6,0,0.0
34_213_448,tract_7,0,0.0
34_213_448,tract_8,0,0.0
34_216_232,tract_1,0,0.03840756333554916
34_216_232,tract_2,0,0.010797558812790152
34_216_232,tract_3,0,0.0
34_216_232,tract_4,0,0.0
34_216_232,tract_5,0,0.0
34_216_232,tract_6,0,0.0
34_216_232,tract_7,0,0.0047188360204482895
34_216_232,tract_8,1,0.4272708462652597
34_219_522,tract_1,0,0.0
34_219_522,tract_2,1,0.06400632161201106
34_219_522,tract_3,0,0.0
34_219_522,tract_4,0,0.0
34_219_522,tract_5,0,0.0
34_219_522,tract_6,0,0.0
34_219_522,tract_7,0,0.0
34_219_522,tract_8,0,0.0
34_221_265,tract_1,0,0.0
34_221_265,tract_2,1,0.0433996383363472
34_221_265,tract_3,0,0.022565562106119128
34_221_265,tract_4,0,0.025538707102952914
34_221_265,tract_5,0,0.0
34_221_265,tract_6,0,0.0
34_221_265,tract_7,0,0.0
34_221_265,tract_8,0,0.0
34_223_480,tract_1,0,0.0
34_223_480,tract_2,0,0.0
34_223_480,tract_3,0,0.0
34_223_480,tract_4,1,0.13125695216907676
34_223_480,tract_5,0,0.04790419161676647
34_223_480,tract_6,0,0.11617666105426758
34_223_480,tract_7,0,0.0
34_223_480,tract_8,0,0.0
34_238_483,tract_1,0,0.0
34_238_483,tract_2,0,0.0
34_238_483,tract_3,0,0.0
34_238_483,tract_4,1,0.24477263894286824
34_238_483,tract_5,0,0.0
34_238_483,tract_6,0,0.0
34_238_483,tract_7,0,0.0
34_238_483,tract_8,0,0.0
34_242_351,tract_1,0,0.0
34_242_351,tract_2,1,0.06121240044757454
34_242_351,tract_3,0,0.003502802241793435
34_242_351,tract_4,0,0.022741781040536226
34_242_351,tract_5,0,0.0
34_242_351,tract_6,0,0.0
34_242_351,tract_7,0,0.0
34_242_351,tract_8,0,0.0
34_244_261,tract_1,0,0.0
34_244_261,tract_2,0,0.0
34_244_261,tract_3,0,0.0
34_244_261,tract_4,0,0.0
34_244_261,tract_5,0,0.0
34_244_261,tract_6,1,0.10931638980326112
34_244_261,tract_7,0,0.0
34_244_261,tract_8,0,0.02031377527886098
34_244_477,tract_1,0,0.0
34_244_477,tract_2,0,0.0
34_244_477,tract_3,0,0.0
34_244_477,tract_4,1,0.2631372240986568
34_244_477,tract_5,0,0.0034619606518618592
34_244_477,tract_6,0,0.03202954710583676
34_244_477,tract_7,0,0.0
34_244_477,tract_8,0,0.0
34_257_347,tract_1,0,0.0
34_257_347,tract_2,0,0.0
34_257_347,tract_3,0,0.0
34_257_347,tract_4,0,0.0
34_257_347,tract_5,0,0.0
34_257_347,tract_6,0,0.0
34_257_347,tract_7,0,0.0
34_257_347,tract_8,0,0.0
34_264_520,tract_1,0,0.0
34_264_520,tract_2,0,0.0
34_264_520,tract_3,1,0.06082260074781886
34_264_520,tract_4,0,0.043603676125310256
34_264_520,tract_5,0,0.0
34_264_520,tract_6,0,0.0
34_264_520,tract_7,0,0.0
34_264_520,tract_8,0,0.0
34_272_346,tract_1,0,0.0
34_272_346,tract_2,0,0.0
34_272_346,tract_3,0,0.0
34_272_346,tract_4,0,0.0
34_272_346,tract_5,0,0.0
34_272_346,tract_6,1,0.35743867473717744
34_272_346,tract_7,0,0.0
34_272_346,tract_8,0,0.0
34_276_184,tract_1,0,0.0
34_276_184,tract_2,0,0.0
34_276_184,tract_3,0,0.0
34_276_184,tract_4,0,0.0
34_276_184,tract_5,0,0.0
34_276_184,tract_6,0,0.0
34_276_184,tract_7,1,0.3548761201897733
34_276_184,tract_8,0,0.07185906351414001
34_277_414,tract_1,0,0.0
34_277_414,tract_2,0,0.0
34_277_414,tract_3,0,0.0
34_277_414,tract_4,0,0.0
34_277_414,tract_5,1,0.08354708684499816
34_277_414,tract_6,0,0.051243632004794724
34_277_414,tract_7,0,0.0
34_277_414,tract_8,0,0.0
34_284_405,tract_1,0,0.0
34_284_405,tract_2,0,0.0
34_284_405,tract_3,0,0.0
34_284_405,tract_4,0,0.12378947368421053
34_284_405,tract_5,1,0.30286659316427783
34_284_405,tract_6,0,0.0
34_284_405,tract_7,0,0.0
34_284_405,tract_8,0,0.0
34_293_188,tract_1,0,0.0
34_293_188,tract_2,0,0.0
34_293_188,tract_3,0,0.0
34_293_188,tract_4,0,0.0
34_293_188,tract_5,0,0.0
34_293_188,tract_6,0,0.0
34_293_188,tract_7,1,0.3502521729799335
34_293_188,tract_8,0,0.10029116790682627
34_294_184,tract_1,0,0.0
34_294_184,tract_2,0,0.0
34_294_184,tract_3,0,0.0
34_294_184,tract_4,0,0.0
34_294_184,tract_5,0,0.0
34_294_184,tract_6,0,0.0
34_294_184,tract_7,1,0.2845032564871291
34_294_184,tract_8,0,0.0
34_300_474,tract_1,0,0.0
34_300_474,tract_2,0,0.0
34_300_474,tract_3,0,0.0
34_300_474,tract_4,1,0.2523761687659377
34_300_474,tract_5,0,0.018832711231761112
34_300_474,tract_6,0,0.042498937526561836
34_300_474,tract_7,0,0.0
34_300_474,tract_8,0,0.0
34_320_207,tract_1,0,0.01792926805240863
34_320_207,tract_2,0,0.0016638935108153079
34_320_207,tract_3,0,0.0
34_320_207,tract_4,0,0.0
34_320_207,tract_5,0,0.0
34_320_207,tract_6,0,0.0
34_320_207,tract_7,0,0.0
34_320_207,tract_8,1,0.05147749817270544
34_321_224,tract_1,0,0.0
34_321_224,tract_2,0,0.0
34_321_224,tract_3,0,0.0
34_321_224,tract_4,0,0.0
34_321_224,tract_5,0,0.0
34_321_224,tract_6,0,0.0
34_321_224,tract_7,1,0.23465872055126175
34_321_224,tract_8,0,0.15505945158942006
34_321_365,tract_1,0,0.0
34_321_365,tract_2,0,0.0
34_321_365,tract_3,0,0.0
34_321_365,tract_4,0,0.0
34_321_365,tract_5,1,0.1014456630109671
34_321_365,tract_6,0,0.0
34_321_365,tract_7,0,0.0
34_321_365,tract_8,0,0.0
34_321_460,tract_1,0,0.0
34_321_460,tract_2,0,0.02263174911089557
34_321_460,tract_3,0,0.01817894404046791
34_321_460,tract_4,1,0.35196687370600416
34_321_460,tract_5,0,0.0
34_321_460,tract_6,0,0.0
34_321_460,tract_7,0,0.0
34_321_460,tract_8,0,0.0
34_323_224,tract_1,0,0.0
34_323_224,tract_2,0,0.05764922914745026
34_323_224,tract_3,0,0.0
34_323_224,tract_4,0,0.0
34_323_224,tract_5,0,0.0
34_323_224,tract_6,0,0.0
34_323_224,tract_7,0,0.0
34_323_224,tract_8,1,0.07815074135090609
34_325_422,tract_1,0,0.0
34_325_422,tract_2,0,0.0
34_325_422,tract_3,0,0.0
34_325_422,tract_4,0,0.11656609983543609
34_325_422,tract_5,1,0.18014059753954306
34_325_422,tract_6,0,0.10755795286714184
34_325_422,tract_7,0,0.0
34_325_422,tract_8,0,0.0
34_333_519,tract_1,0,0.0
34_333_519,tract_2,0,0.0
34_333_519,tract_3,0,0.0
34_333_519,tract_4,0,0.0
34_333_519,tract_5,0,0.0
34_333_519,tract_6,1,0.3297228416693214
34_333_519,tract_7,0,0.0
34_333_519,tract_8,0,0.0
34_342_500,tract_1,0,0.0
34_342_500,tract_2,0,0.0
34_342_500,tract_3,0,0.0
34_342_500,tract_4,0,0.029159519725557463
34_342_500,tract_5,0,0.08281461434370771
34_342_500,tract_6,1,0.20389983867573824
34_342_500,tract_7,0,0.0
34_342_500,tract_8,0,0.0
34_354_278,tract_1,0,0.0
34_354_278,tract_2,0,0.0
34_354_278,tract_3,0,0.0
34_354_278,tract_4,0,0.0
34_354_278,tract_5,1,0.15029271862422247
34_354_278,tract_6,0,0.0
34_354_278,tract_7,0,0.0
34_354_278,tract_8,0,0.0
34_359_323,tract_1,0,0.0
34_359_323,tract_2,0,0.0
34_359_323,tract_3,0,0.0
34_359_323,tract_4,0,0.0
34_359_323,tract_5,0,0.0
34_359_323,tract_6,1,0.31930908802789004
34_359_323,tract_7,0,0.0
34_359_323,tract_8,0,0.0
34_367_533,tract_1,0,0.0
34_367_533,tract_2,0,0.0
34_367_533,tract_3,0,0.0
34_367_533,tract_4,0,0.0
34_367_533,tract_5,0,0.0
34_367_533,tract_6,1,0.3618986938515451
34_367_533,tract_7,0,0.0
34_367_533,tract_8,0,0.0
34_369_449,tract_1,0,0.0
34_369_449,tract_2,0,0.0
34_369_449,tract_3,0,0.0
34_369_449,tract_4,0,0.0
34_369_449,tract_5,1,0.09183222958057395
34_369_449,tract_6,0,0.0
34_369_449,tract_7,0,0.0
34_369_449,tract_8,0,0.0
34_375_521,tract_1,0,0.0
34_375_521,tract_2,0,0.0
34_375_521,tract_3,0,0.0
34_375_521,tract_4,0,0.0
34_375_521,tract_5,0,0.0
34_375_521,tract_6,1,0.19114367633004142
34_375_521,tract_7,0,0.0
34_375_521,tract_8,0,0.0
34_376_173,tract_1,0,0.0
34_376_173,tract_2,0,0.0
34_376_173,tract_3,0,0.0
34_376_173,tract_4,0,0.0
34_376_173,tract_5,0,0.0
34_376_173,tract_6,0,0.0
34_376_173,tract_7,1,0.12271654575648981
34_376_173,tract_8,0,0.0
34_385_309,tract_1,0,0.0
34_385_309,tract_2,0,0.0
34_385_309,tract_3,0,0.0
34_385_309,tract_4,0,0.0
34_385_309,tract_5,0,0.0
34_385_309,tract_6,1,0.17123287671232876
34_385_309,tract_7,0,0.0
34_385_309,tract_8,0,0.0
35_211_432,tract_1,0,0.0
35_211_432,tract_2,1,0.08940797422472815
35_211_432,tract_3,0,0.0
35_211_432,tract_4,0,0.0
35_211_432,tract_5,0,0.0
35_211_432,tract_6,0,0.0
35_211_432,tract_7,0,0.0
35_211_432,tract_8,0,0.0
35_217_211,tract_1,1,0.20072845002023473
35_217_211,tract_2,0,0.0
35_217_211,tract_3,0,0.0
35_217_211,tract_4,0,0.0
35_217_211,tract_5,0,0.0
35_217_211,tract_6,0,0.0
35_217_211,tract_7,0,0.0
35_217_211,tract_8,0,0.1474015748031496
35_219_199,tract_1,0,0.0
35_219_199,tract_2,1,0.07710433302788323
35_219_199,tract_3,0,0.0
35_219_199,tract_4,0,0.0014469575812961694
35_219_199,tract_5,0,0.0
35_219_199,tract_6,0,0.0
35_219_199,tract_7,0,0.0
35_219_199,tract_8,0,0.0
35_243_180,tract_1,0,0.0
35_243_180,tract_2,1,0.09199632014719411
35_243_180,tract_3,0,0.0
35_243_180,tract_4,0,0.0
35_243_180,tract_5,0,0.0
35_243_180,tract_6,0,0.0
35_243_180,tract_7,0,0.0
35_243_180,tract_8,0,0.0
35_265_488,tract_1,0,0.0
35_265_488,tract_2,0,0.0
35_265_488,tract_3,0,0.0
35_265_488,tract_4,0,0.12395309882747069
35_265_488,tract_5,1,0.18092197915688668
35_265_488,tract_6,0,0.11734693877551021
35_265_488,tract_7,0,0.0
35_265_488,tract_8,0,0.0
35_270_534,tract_1,0,0.0
35_270_534,tract_2,0,0.0
35_270_534,tract_3,0,0.0
35_270_534,tract_4,0,0.0
35_270_534,tract_5,0,0.0
35_270_534,tract_6,1,0.2857142857142857
35_270_534,tract_7,0,0.0
35_270_534,tract_8,0,0.0
35_272_269,tract_1,0,0.0
35_272_269,tract_2,0,0.0
35_272_269,tract_3,0,0.0
35_272_269,tract_4,0,0.0
35_272_269,tract_5,0,0.0
35_272_269,tract_6,1,0.10019114367633004
35_272_269,tract_7,0,0.0
35_272_269,tract_8,0,0.020262446931686606
35_274_187,tract_1,0,0.0
35_274_187,tract_2,0,0.0
35_274_187,tract_3,0,0.0
35_274_187,tract_4,0,0.0
35_274_187,tract_5,0,0.0
35_274_187,tract_6,0,0.0
35_274_187,tract_7,1,0.22722063037249285
35_274_187,tract_8,0,0.08826990976853669
35_276_206,tract_1,0,0.0
35_276_206,tract_2,0,0.0
35_276_206,tract_3,0,0.0
35_276_206,tract_4,0,0.0
35_276_206,tract_5,0,0.0
35_276_206,tract_6,0,0.039284026465028356
35_276_206,tract_7,0,0.05558194774346793
35_276_206,tract_8,1,0.48566400993685954
35_281_218,tract_1,0,0.0
35_281_218,tract_2,0,0.0
35_281_218,tract_3,0,0.0
35_281_218,tract_4,0,0.0
35_281_218,tract_5,0,0.0
35_281_218,tract_6,1,0.15052564510990762
35_281_218,tract_7,0,0.0
35_281_218,tract_8,0,0.0
35_283_223,tract_1,0,0.0
35_283_223,tract_2,1,0.041884816753926704
35_283_223,tract_3,0,0.0
35_283_223,tract_4,0,0.0
35_283_223,tract_5,0,0.0
35_283_223,tract_6,0,0.0
35_283_223,tract_7,0,0.0
35_283_223,tract_8,0,0.035632423421546155
35_284_437,tract_1,0,0.0
35_284_437,tract_2,0,0.05324298160696999
35_284_437,tract_3,0,0.15085324232081912
35_284_437,tract_4,1,0.32859941234084233
35_284_437,tract_5,0,0.0
35_284_437,tract_6,0,0.0
35_284_437,tract_7,0,0.0
35_284_437,tract_8,0,0.0
35_288_341,tract_1,0,0.0
35_288_341,tract_2,0,0.0
35_288_341,tract_3,0,0.0
35_288_341,tract_4,0,0.0
35_288_341,tract_5,0,0.0
35_288_341,tract_6,1,0.15983850685022172
35_288_341,tract_7,0,0.0
35_288_341,tract_8,0,0.0
35_293_261,tract_1,0,0.0
35_293_261,tract_2,0,0.0
35_293_261,tract_3,0,0.0
35_293_261,tract_4,0,0.0
35_293_261,tract_5,0,0.0
35_293_261,tract_6,0,0.054702848722986246
35_293_261,tract_7,0,0.0
35_293_261,tract_8,1,0.3377159309021113
35_298_364,tract_1,0,0.0
35_298_364,tract_2,0,0.0
35_298_364,tract_3,0,0.0
35_298_364,tract_4,0,0.0
35_298_364,tract_5,1,0.34570377800066865
35_298_364,tract_6,0,0.0
35_298_364,tract_7,0,0.0
35_298_364,tract_8,0,0.0
35_302_411,tract_1,0,0.0
35_302_411,tract_2,0,0.0
35_302_411,tract_3,0,0.0
35_302_411,tract_4,0,0.09581166164796058
35_302_411,tract_5,0,0.12054248861911988
35_302_411,tract_6,1,0.14439800458406363
35_302_411,tract_7,0,0.0
35_302_411,tract_8,0,0.0
35_309_260,tract_1,0,0.0
35_309_260,tract_2,1,0.1099476439790576
35_309_260,tract_3,0,0.0
35_309_260,tract_4,0,0.0
35_309_260,tract_5,0,0.0
35_309_260,tract_6,0,0.0
35_309_260,tract_7,0,0.0
35_309_260,tract_8,0,0.060406582768635045
35_309_468,tract_1,0,0.0
35_309_468,tract_2,0,0.0
35_309_468,tract_3,0,0.0
35_309_468,tract_4,0,0.0
35_309_468,tract_5,1,0.07752389834460247
35_309_468,tract_6,0,0.05647645591902596
35_309_468,tract_7,0,0.0
35_309_468,tract_8,0,0.0
35_316_352,tract_1,0,0.0
35_316_352,tract_2,0,0.0
35_316_352,tract_3,0,0.0
35_316_352,tract_4,0,0.0
35_316_352,tract_5,1,0.22416812609457093
35_316_352,tract_6,0,0.0
35_316_352,tract_7,0,0.0
35_316_352,tract_8,0,0.0
35_321_380,tract_1,0,0.0
35_321_380,tract_2,0,0.0
35_321_380,tract_3,0,0.0
35_321_380,tract_4,0,0.0
35_321_380,tract_5,1,0.17840080462660296
35_321_380,tract_6,0,0.0
35_321_380,tract_7,0,0.0
35_321_380,tract_8,0,0.0
35_331_213,tract_1,0,0.0
35_331_213,tract_2,0,0.0
35_331_213,tract_3,0,0.0
35_331_213,tract_4,0,0.0
